left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
17,26,70,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,2,0,3,0,3,0,0,1,0,0,12600000.0,9300000.0,1145454.5454545454,845454.5454545454,1,3,53.09090909090909,59.45454545454545,1.3548387096774193,0.7380952380952381,2
17,26,77,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,2,0,3,0,3,0,0,1,0,0,11400000.0,9300000.0,1036363.6363636364,845454.5454545454,1,3,53.09090909090909,66.45454545454545,1.2258064516129032,0.8157894736842105,2
17,26,81,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,2,0,3,0,3,0,0,1,0,0,11400000.0,7700000.0,1036363.6363636364,700000.0,1,3,57.09090909090909,63.09090909090909,1.4805194805194806,0.6754385964912281,2
17,26,84,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,2,0,4,0,3,0,0,1,0,0,11400000.0,7700000.0,1036363.6363636364,700000.0,1,3,60.09090909090909,66.0909090909091,1.4805194805194806,0.6754385964912281,2
17,26,85,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,2,0,4,0,3,0,0,1,0,0,10600000.0,7700000.0,963636.3636363636,700000.0,1,3,53.36363636363637,67.0909090909091,1.3766233766233766,0.7264150943396226,2
17,26,89,0,2839,8111,706,1,2,7,1,0,1,4,4,2,0,3,0,4,0,3,0,0,1,0,0,10600000.0,7700000.0,963636.3636363636,700000.0,1,3,57.36363636363637,71.0909090909091,1.3766233766233766,0.7264150943396226,2
23,3,0,0,1031,5052,4306,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,7000000.0,6725000.0,636363.6363636364,611363.6363636364,0,0,0.0,0.0,1.0408921933085502,0.9607142857142856,0
23,3,57,0,1031,5052,4306,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,9000000.0,6725000.0,818181.8181818182,611363.6363636364,0,0,46.63636363636363,57.0,1.338289962825279,0.7472222222222222,0
23,3,67,0,1031,5052,4306,1,4,4,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,9000000.0,5625000.0,818181.8181818182,511363.6363636364,0,0,56.63636363636363,48.72727272727273,1.6,0.625,0
23,3,70,0,1031,5052,4306,1,4,4,2,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,9000000.0,5625000.0,818181.8181818182,511363.6363636364,1,0,59.63636363636363,51.72727272727273,1.6,0.625,1
23,3,72,0,1031,5052,4306,1,4,4,2,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,8300000.0,5625000.0,754545.4545454546,511363.6363636364,1,0,55.09090909090909,53.72727272727273,1.4755555555555555,0.677710843373494,1
23,3,80,0,1031,5052,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,8300000.0,6625000.0,754545.4545454546,602272.7272727273,1,0,63.09090909090909,54.45454545454545,1.2528301886792452,0.7981927710843374,1
23,3,83,0,1031,5052,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,2,0,0,8300000.0,6625000.0,754545.4545454546,602272.7272727273,2,0,66.0909090909091,57.45454545454545,1.2528301886792452,0.7981927710843374,1
23,3,86,0,1031,5052,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,2,0,0,8300000.0,6575000.0,754545.4545454546,597727.2727272727,2,0,69.0909090909091,52.63636363636363,1.2623574144486691,0.7921686746987951,1
19,0,0,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,0,0,0.0,0.0,0.5657620041753654,1.7675276752767528,0
19,0,24,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,0,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,0,1,24.0,24.0,0.5657620041753654,1.7675276752767528,2
19,0,28,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,1,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,1,1,28.0,28.0,0.5657620041753654,1.7675276752767528,0
19,0,34,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,2,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,2,1,34.0,34.0,0.5657620041753654,1.7675276752767528,1
19,0,52,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,2,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,2,1,52.0,47.27272727272727,0.5657620041753654,1.7675276752767528,1
19,0,53,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,3,0,0,27100000.0,47900000.0,2463636.363636364,4354545.454545454,3,1,53.0,48.27272727272727,0.5657620041753654,1.7675276752767528,1
19,0,67,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,0,0,1,0,0,3,0,0,28000000.0,47900000.0,2545454.5454545454,4354545.454545454,3,1,60.90909090909091,62.27272727272727,0.5845511482254697,1.7107142857142856,1
19,0,68,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,1,0,1,0,0,3,0,0,28250000.0,47900000.0,2568181.8181818184,4354545.454545454,3,1,55.72727272727273,63.27272727272727,0.5897703549060542,1.695575221238938,1
19,0,70,0,1578,13697,72,1,4,4,2,0,1,2,6,2,0,0,0,1,0,1,0,0,3,1,0,28250000.0,47900000.0,2568181.8181818184,4354545.454545454,4,1,57.72727272727273,65.27272727272727,0.5897703549060542,1.695575221238938,1
19,0,71,0,1578,13697,72,1,4,4,2,0,1,3,4,3,0,0,0,1,0,1,0,0,3,1,0,28250000.0,45350000.0,2568181.8181818184,4122727.272727273,4,1,58.72727272727273,46.90909090909091,0.6229327453142227,1.6053097345132743,1
19,0,76,0,1578,13697,72,1,4,4,2,0,1,3,4,3,0,0,0,1,0,2,0,0,3,1,0,28250000.0,45350000.0,2568181.8181818184,4122727.272727273,4,2,63.72727272727273,51.90909090909091,0.6229327453142227,1.6053097345132743,1
19,0,80,0,1578,13697,72,1,4,5,1,0,1,3,4,3,0,0,0,1,0,2,0,0,3,1,0,22550000.0,45350000.0,2050000.0,4122727.272727273,4,2,53.18181818181818,55.90909090909091,0.4972436604189636,2.011086474501109,1
19,0,88,0,1578,13697,72,1,4,5,1,0,1,3,4,3,0,0,0,1,0,2,0,0,3,1,0,22300000.0,45350000.0,2027272.7272727275,4122727.272727273,4,2,53.18181818181818,63.90909090909091,0.4917309812568908,2.033632286995516,1
19,0,89,0,1578,13697,72,1,4,5,1,0,1,3,4,3,0,0,0,2,0,2,0,0,3,1,0,22300000.0,45350000.0,2027272.7272727275,4122727.272727273,4,2,54.18181818181818,64.9090909090909,0.4917309812568908,2.033632286995516,1
19,0,90,3,1578,13697,72,1,4,5,1,0,1,3,4,3,0,1,0,3,0,2,0,0,3,1,0,22300000.0,45350000.0,2027272.7272727275,4122727.272727273,4,2,55.18181818181818,65.9090909090909,0.4917309812568908,2.033632286995516,1
23,17,0,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,12100000.0,16950000.0,1100000.0,1540909.0909090908,0,0,0.0,0.0,0.7138643067846607,1.4008264462809918,0
23,17,4,0,1031,15239,2869,1,4,5,1,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,11900000.0,16950000.0,1081818.181818182,1540909.0909090908,0,0,3.636363636363636,4.0,0.7020648967551623,1.4243697478991597,0
23,17,36,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,11600000.0,16950000.0,1054545.4545454546,1540909.0909090908,0,0,32.36363636363637,36.0,0.6843657817109144,1.4612068965517242,0
23,17,37,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,0,0,0,0,1,0,0,0,0,0,11600000.0,16950000.0,1054545.4545454546,1540909.0909090908,0,1,33.36363636363637,37.0,0.6843657817109144,1.4612068965517242,2
23,17,46,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,0,0,0,0,1,0,0,0,0,0,10500000.0,15550000.0,954545.4545454546,1413636.3636363635,0,1,34.0,41.81818181818182,0.6752411575562701,1.480952380952381,2
23,17,50,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,0,0,1,0,1,0,0,0,0,0,10500000.0,15550000.0,954545.4545454546,1413636.3636363635,0,1,38.0,45.81818181818182,0.6752411575562701,1.480952380952381,2
23,17,53,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,1,0,1,0,1,0,0,0,0,0,10500000.0,15550000.0,954545.4545454546,1413636.3636363635,0,1,41.0,48.81818181818182,0.6752411575562701,1.480952380952381,2
23,17,61,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10500000.0,15550000.0,954545.4545454546,1413636.3636363635,0,1,49.0,56.81818181818182,0.6752411575562701,1.480952380952381,2
23,17,65,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10500000.0,14550000.0,954545.4545454546,1322727.2727272727,0,1,53.0,54.90909090909091,0.7216494845360825,1.3857142857142857,2
23,17,66,0,1031,15239,2869,1,4,4,2,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10500000.0,15850000.0,954545.4545454546,1440909.0909090908,0,1,54.0,49.90909090909091,0.6624605678233438,1.5095238095238095,2
23,17,77,0,1031,15239,2869,1,4,3,3,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10300000.0,15850000.0,936363.6363636364,1440909.0909090908,0,1,58.0,60.90909090909091,0.6498422712933754,1.5388349514563109,2
23,17,80,0,1031,15239,2869,1,4,3,3,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10300000.0,15850000.0,936363.6363636364,1440909.0909090908,0,1,61.0,56.63636363636363,0.6498422712933754,1.5388349514563109,2
23,17,83,0,1031,15239,2869,1,4,3,3,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,10300000.0,14850000.0,936363.6363636364,1350000.0,0,1,64.0,52.09090909090909,0.6936026936026936,1.441747572815534,2
23,17,84,0,1031,15239,2869,1,4,3,3,0,1,3,6,1,0,1,0,2,0,1,0,0,1,0,0,10300000.0,14850000.0,936363.6363636364,1350000.0,1,1,65.0,53.09090909090909,0.6936026936026936,1.441747572815534,0
23,17,90,0,1031,15239,2869,1,4,3,3,0,1,3,6,1,0,1,0,2,0,2,0,0,1,0,0,10300000.0,14850000.0,936363.6363636364,1350000.0,1,2,71.0,59.09090909090909,0.6936026936026936,1.441747572815534,2
3,8,0,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,0,0,0.0,0.0,0.1444327731092436,6.923636363636364,0
3,8,15,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,1,0,0,0,0,0,0,0,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,0,0,15.0,15.0,0.1444327731092436,6.923636363636364,0
3,8,30,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,2,0,0,0,0,0,0,0,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,0,0,30.0,30.0,0.1444327731092436,6.923636363636364,0
3,8,32,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,2,0,1,0,0,0,0,0,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,0,0,32.0,32.0,0.1444327731092436,6.923636363636364,0
3,8,33,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,2,0,1,0,0,0,0,1,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,1,0,33.0,33.0,0.1444327731092436,6.923636363636364,1
3,8,43,0,5052,959,706,1,4,4,2,0,1,3,6,1,0,3,0,1,0,0,0,0,1,0,0,6875000.0,47600000.0,625000.0,4327272.727272728,1,0,43.0,43.0,0.1444327731092436,6.923636363636364,1
3,8,60,0,5052,959,706,1,5,3,2,0,1,3,6,1,0,3,0,1,0,0,0,0,1,0,0,6175000.0,47600000.0,561363.6363636364,4327272.727272728,1,0,49.09090909090909,60.0,0.1297268907563025,7.708502024291498,1
3,8,62,0,5052,959,706,1,5,3,2,0,1,3,6,1,0,4,0,1,0,0,0,0,1,0,0,6175000.0,47600000.0,561363.6363636364,4327272.727272728,1,0,51.09090909090909,62.0,0.1297268907563025,7.708502024291498,1
3,8,72,0,5052,959,706,1,5,3,2,0,1,2,7,1,0,4,0,1,0,0,0,0,1,0,0,6175000.0,41400000.0,561363.6363636364,3763636.363636364,1,0,61.09090909090909,52.36363636363637,0.1491545893719806,6.704453441295547,1
3,8,77,0,5052,959,706,1,5,3,2,0,1,2,7,1,0,4,0,2,0,0,0,0,1,0,0,6175000.0,41400000.0,561363.6363636364,3763636.363636364,1,0,66.0909090909091,57.36363636363637,0.1491545893719806,6.704453441295547,1
3,8,78,0,5052,959,706,1,5,3,2,0,1,2,7,1,0,4,0,2,0,0,0,0,1,0,0,6225000.0,41400000.0,565909.0909090909,3763636.363636364,1,0,52.90909090909091,58.36363636363637,0.1503623188405797,6.650602409638554,1
3,8,86,0,5052,959,706,1,5,3,2,0,1,1,7,2,0,4,0,2,0,0,0,0,1,0,0,6225000.0,37200000.0,565909.0909090909,3381818.1818181816,1,0,60.90909090909091,58.54545454545455,0.1673387096774193,5.975903614457831,1
3,8,90,2,5052,959,706,1,5,4,1,0,1,1,7,2,0,4,0,3,0,0,0,0,1,0,0,6925000.0,37200000.0,629545.4545454546,3381818.1818181816,1,0,56.72727272727273,62.54545454545455,0.1861559139784946,5.371841155234657,1
3,8,90,3,5052,959,706,1,5,4,1,0,1,1,7,2,0,5,0,3,0,0,0,0,1,0,0,6925000.0,37200000.0,629545.4545454546,3381818.1818181816,1,0,56.72727272727273,62.54545454545455,0.1861559139784946,5.371841155234657,1
3,8,90,5,5052,959,706,1,5,4,1,0,1,1,7,2,0,7,0,3,0,0,0,0,1,0,0,6925000.0,37200000.0,629545.4545454546,3381818.1818181816,1,0,56.72727272727273,62.54545454545455,0.1861559139784946,5.371841155234657,1
19,6,0,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,28200000.0,12700000.0,2563636.363636364,1154545.4545454546,0,0,0.0,0.0,2.220472440944882,0.450354609929078,0
19,6,1,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,28200000.0,12700000.0,2563636.363636364,1154545.4545454546,1,0,1.0,1.0,2.220472440944882,0.450354609929078,1
19,6,12,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,0,0,1,0,0,1,0,0,28200000.0,12700000.0,2563636.363636364,1154545.4545454546,1,1,12.0,12.0,2.220472440944882,0.450354609929078,0
19,6,31,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,1,0,1,0,0,1,0,0,28200000.0,12700000.0,2563636.363636364,1154545.4545454546,1,1,31.0,31.0,2.220472440944882,0.450354609929078,0
19,6,36,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,0,0,28200000.0,12700000.0,2563636.363636364,1154545.4545454546,1,1,36.0,36.0,2.220472440944882,0.450354609929078,0
19,6,62,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,0,0,28250000.0,12700000.0,2568181.8181818184,1154545.4545454546,1,1,56.36363636363637,62.0,2.2244094488188977,0.4495575221238938,0
19,6,67,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,1,0,28250000.0,12700000.0,2568181.8181818184,1154545.4545454546,2,1,61.36363636363637,67.0,2.2244094488188977,0.4495575221238938,1
19,6,69,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,1,0,28250000.0,13300000.0,2568181.8181818184,1209090.9090909092,2,1,63.36363636363637,56.45454545454545,2.12406015037594,0.4707964601769911,1
19,6,73,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,1,0,27950000.0,13300000.0,2540909.090909091,1209090.9090909092,2,1,60.72727272727273,60.45454545454545,2.101503759398496,0.4758497316636851,1
19,6,74,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,1,1,0,24950000.0,13300000.0,2268181.8181818184,1209090.9090909092,2,1,55.0,61.45454545454545,1.87593984962406,0.533066132264529,1
19,6,75,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,0,0,3,0,1,0,0,1,1,0,24950000.0,13300000.0,2268181.8181818184,1209090.9090909092,2,1,56.0,62.45454545454545,1.87593984962406,0.533066132264529,1
19,6,76,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,1,0,3,0,1,0,0,1,1,0,24950000.0,13300000.0,2268181.8181818184,1209090.9090909092,2,1,57.0,63.45454545454545,1.87593984962406,0.533066132264529,1
19,6,80,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,2,0,3,0,1,0,0,1,1,0,24950000.0,13300000.0,2268181.8181818184,1209090.9090909092,2,1,61.0,67.45454545454545,1.87593984962406,0.533066132264529,1
19,6,81,0,1578,812,4306,1,4,4,2,0,1,4,5,1,0,2,0,3,0,1,0,0,1,1,0,20500000.0,13300000.0,1863636.3636363635,1209090.9090909092,2,1,47.27272727272727,68.45454545454545,1.5413533834586466,0.6487804878048781,1
19,6,87,0,1578,812,4306,1,4,4,2,0,1,4,4,2,0,2,0,3,0,1,0,0,1,1,0,20500000.0,13800000.0,1863636.3636363635,1254545.4545454546,2,1,53.27272727272727,58.63636363636363,1.4855072463768115,0.6731707317073171,1
19,6,90,1,1578,812,4306,1,4,4,2,0,1,4,3,3,0,2,0,3,0,1,0,0,1,1,0,20500000.0,13800000.0,1863636.3636363635,1254545.4545454546,2,1,56.27272727272727,53.45454545454545,1.4855072463768115,0.6731707317073171,1
26,18,0,0,8111,15199,786,1,6,3,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,9700000.0,8050000.0,881818.1818181818,731818.1818181818,0,0,0.0,0.0,1.204968944099379,0.8298969072164949,0
26,18,21,0,8111,15199,786,1,6,2,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,8600000.0,8050000.0,781818.1818181818,731818.1818181818,0,0,19.09090909090909,21.0,1.0683229813664596,0.936046511627907,0
26,18,23,0,8111,15199,786,1,6,2,2,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,8600000.0,8050000.0,781818.1818181818,731818.1818181818,0,0,21.09090909090909,23.0,1.0683229813664596,0.936046511627907,0
26,18,30,0,8111,15199,786,1,6,2,2,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,8600000.0,8050000.0,781818.1818181818,731818.1818181818,0,1,28.09090909090909,30.0,1.0683229813664596,0.936046511627907,2
26,18,36,0,8111,15199,786,1,6,2,2,0,1,4,5,1,0,0,0,2,0,1,0,0,0,0,0,8600000.0,8050000.0,781818.1818181818,731818.1818181818,0,1,34.09090909090909,36.0,1.0683229813664596,0.936046511627907,2
26,18,46,0,8111,15199,786,1,5,3,2,0,1,4,5,1,0,0,0,2,0,1,0,0,0,0,0,7150000.0,8050000.0,650000.0,731818.1818181818,0,1,35.72727272727273,46.0,0.8881987577639752,1.1258741258741258,2
26,18,49,0,8111,15199,786,1,5,3,2,0,1,4,5,1,0,0,0,3,0,1,0,0,0,0,0,7150000.0,8050000.0,650000.0,731818.1818181818,0,1,38.72727272727273,49.0,0.8881987577639752,1.1258741258741258,2
26,18,68,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,0,0,3,0,1,0,0,0,0,0,6750000.0,8050000.0,613636.3636363636,731818.1818181818,0,1,51.54545454545455,68.0,0.8385093167701864,1.1925925925925926,2
26,18,73,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,0,0,3,0,2,0,0,0,0,0,6750000.0,8050000.0,613636.3636363636,731818.1818181818,0,2,56.54545454545455,73.0,0.8385093167701864,1.1925925925925926,2
26,18,77,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,0,0,3,0,2,0,0,0,0,0,6650000.0,8050000.0,604545.4545454546,731818.1818181818,0,2,53.54545454545455,77.0,0.8260869565217391,1.2105263157894737,2
26,18,79,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,1,0,3,0,2,0,0,0,0,0,6650000.0,8050000.0,604545.4545454546,731818.1818181818,0,2,55.54545454545455,79.0,0.8260869565217391,1.2105263157894737,2
26,18,80,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,1,0,3,0,2,0,0,0,0,0,6650000.0,8200000.0,604545.4545454546,745454.5454545454,0,2,56.54545454545455,72.72727272727273,0.8109756097560976,1.2330827067669172,2
26,18,81,0,8111,15199,786,1,4,3,3,0,1,4,5,1,0,1,0,3,0,2,0,0,0,0,0,6650000.0,7000000.0,604545.4545454546,636363.6363636364,0,2,57.54545454545455,66.36363636363636,0.95,1.0526315789473684,2
26,18,86,0,8111,15199,786,1,4,3,3,0,1,5,4,1,0,1,0,3,0,2,0,0,0,0,0,6650000.0,7050000.0,604545.4545454546,640909.0909090909,0,2,62.54545454545455,63.54545454545455,0.9432624113475178,1.0601503759398496,2
26,18,90,1,8111,15199,786,1,4,3,3,0,1,6,3,1,0,1,0,3,0,2,0,0,0,0,0,6650000.0,7150000.0,604545.4545454546,650000.0,0,2,66.54545454545455,51.18181818181818,0.93006993006993,1.075187969924812,2
27,22,0,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,40100000.0,6800000.0,3645454.5454545454,618181.8181818182,0,0,0.0,0.0,5.897058823529412,0.169576059850374,0
27,22,1,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,0,0,0,0,0,0,0,0,40100000.0,6800000.0,3645454.5454545454,618181.8181818182,0,0,1.0,1.0,5.897058823529412,0.169576059850374,0
27,22,7,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,0,0,0,0,0,1,0,0,40100000.0,6800000.0,3645454.5454545454,618181.8181818182,1,0,7.0,7.0,5.897058823529412,0.169576059850374,1
27,22,25,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,1,0,0,0,0,1,0,0,40100000.0,6800000.0,3645454.5454545454,618181.8181818182,1,0,25.0,25.0,5.897058823529412,0.169576059850374,1
27,22,33,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,1,0,0,0,0,2,0,0,40100000.0,6800000.0,3645454.5454545454,618181.8181818182,2,0,33.0,33.0,5.897058823529412,0.169576059850374,1
27,22,46,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,1,0,0,0,0,2,0,0,37900000.0,6800000.0,3445454.5454545454,618181.8181818182,2,0,37.63636363636363,46.0,5.573529411764706,0.179419525065963,1
27,22,51,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,2,0,0,0,0,2,0,0,37900000.0,6800000.0,3445454.5454545454,618181.8181818182,2,0,42.63636363636363,51.0,5.573529411764706,0.179419525065963,1
27,22,57,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,2,0,1,0,0,2,0,0,37900000.0,6800000.0,3445454.5454545454,618181.8181818182,2,1,48.63636363636363,57.0,5.573529411764706,0.179419525065963,1
27,22,62,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,2,0,1,0,0,2,0,0,37900000.0,7300000.0,3445454.5454545454,663636.3636363636,2,1,53.63636363636363,56.36363636363637,5.191780821917808,0.1926121372031662,1
27,22,63,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,1,0,2,0,1,0,0,2,0,0,37900000.0,6900000.0,3445454.5454545454,627272.7272727273,2,1,54.63636363636363,51.63636363636363,5.492753623188406,0.1820580474934037,1
27,22,67,0,9133,14839,5,1,4,5,1,0,1,4,6,0,0,2,0,2,0,1,0,0,2,0,0,37900000.0,6900000.0,3445454.5454545454,627272.7272727273,2,1,58.63636363636363,55.63636363636363,5.492753623188406,0.1820580474934037,1
27,22,68,0,9133,14839,5,1,4,5,1,0,1,3,6,1,0,2,0,2,0,1,0,0,2,0,0,37900000.0,5950000.0,3445454.5454545454,540909.0909090909,2,1,59.63636363636363,44.27272727272727,6.369747899159663,0.1569920844327176,1
27,22,78,0,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,2,0,1,0,0,2,0,0,37900000.0,6150000.0,3445454.5454545454,559090.9090909091,2,1,69.63636363636364,47.18181818181818,6.162601626016261,0.1622691292875989,1
27,22,81,0,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,2,0,1,0,0,2,0,0,37400000.0,6150000.0,3400000.0,559090.9090909091,2,1,65.27272727272727,50.18181818181818,6.08130081300813,0.1644385026737967,1
27,22,86,0,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,2,0,1,0,0,2,0,0,30900000.0,6150000.0,2809090.909090909,559090.9090909091,2,1,62.45454545454545,55.18181818181818,5.024390243902439,0.1990291262135922,1
27,22,90,1,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,2,0,1,0,0,2,0,0,30600000.0,6150000.0,2781818.1818181816,559090.9090909091,2,1,62.45454545454545,59.18181818181818,4.975609756097561,0.2009803921568627,1
27,22,90,5,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,3,0,1,0,0,2,0,0,30600000.0,6150000.0,2781818.1818181816,559090.9090909091,2,1,62.45454545454545,59.18181818181818,4.975609756097561,0.2009803921568627,1
27,22,90,6,9133,14839,5,1,4,5,1,0,1,3,5,2,0,2,0,3,0,1,0,0,3,0,0,30600000.0,6150000.0,2781818.1818181816,559090.9090909091,3,1,62.45454545454545,59.18181818181818,4.975609756097561,0.2009803921568627,1
12,16,0,0,12668,8057,12478,1,5,3,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,12350000.0,4250000.0,1122727.2727272727,386363.6363636364,0,0,0.0,0.0,2.9058823529411764,0.3441295546558704,0
12,16,5,0,12668,8057,12478,1,5,3,2,0,1,5,3,2,0,0,0,0,0,1,0,0,0,0,0,12350000.0,4250000.0,1122727.2727272727,386363.6363636364,0,1,5.0,5.0,2.9058823529411764,0.3441295546558704,2
12,16,9,0,12668,8057,12478,1,5,3,2,0,1,5,3,2,0,1,0,0,0,1,0,0,0,0,0,12350000.0,4250000.0,1122727.2727272727,386363.6363636364,0,1,9.0,9.0,2.9058823529411764,0.3441295546558704,2
12,16,11,0,12668,8057,12478,1,5,3,2,0,1,5,3,2,0,1,0,0,0,1,0,0,1,0,0,12350000.0,4250000.0,1122727.2727272727,386363.6363636364,1,1,11.0,11.0,2.9058823529411764,0.3441295546558704,0
12,16,46,0,12668,8057,12478,1,5,2,3,0,1,5,3,2,0,1,0,0,0,1,0,0,1,0,0,13350000.0,4250000.0,1213636.3636363635,386363.6363636364,1,1,41.81818181818182,46.0,3.1411764705882352,0.3183520599250936,0
12,16,47,0,12668,8057,12478,1,5,2,3,0,1,5,3,2,0,1,0,1,0,1,0,0,1,0,0,13350000.0,4250000.0,1213636.3636363635,386363.6363636364,1,1,42.81818181818182,47.0,3.1411764705882352,0.3183520599250936,0
