left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
19,0,90,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,2,0,3,1,0,1,0,0,29600000.0,43500000.0,2690909.090909091,3954545.454545455,1,4,57.63636363636363,62.45454545454545,0.6804597701149425,1.4695945945945943,2
19,0,90,1,1578,22996,707,1,4,3,3,0,1,5,3,2,0,3,0,2,0,3,1,0,1,0,0,29600000.0,40500000.0,2690909.090909091,3681818.1818181816,1,4,57.63636363636363,54.27272727272727,0.7308641975308642,1.3682432432432432,2
19,0,90,4,1578,22996,707,1,4,3,3,0,1,5,3,2,0,3,0,2,0,4,1,0,1,0,0,29600000.0,40500000.0,2690909.090909091,3681818.1818181816,1,5,57.63636363636363,54.27272727272727,0.7308641975308642,1.3682432432432432,2
19,18,0,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,24300000.0,11500000.0,2209090.909090909,1045454.5454545454,0,0,0.0,0.0,2.1130434782608694,0.4732510288065844,0
19,18,12,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,24300000.0,11500000.0,2209090.909090909,1045454.5454545454,0,1,12.0,12.0,2.1130434782608694,0.4732510288065844,2
19,18,31,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,1,0,0,0,1,0,0,0,0,0,24300000.0,11500000.0,2209090.909090909,1045454.5454545454,0,1,31.0,31.0,2.1130434782608694,0.4732510288065844,2
19,18,41,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,1,0,1,0,1,0,0,0,0,0,24300000.0,11500000.0,2209090.909090909,1045454.5454545454,0,1,41.0,41.0,2.1130434782608694,0.4732510288065844,2
19,18,44,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,2,0,1,0,1,0,0,0,0,0,24300000.0,11500000.0,2209090.909090909,1045454.5454545454,0,1,44.0,44.0,2.1130434782608694,0.4732510288065844,2
19,18,46,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,2,0,1,0,1,0,0,0,0,0,29200000.0,11500000.0,2654545.4545454546,1045454.5454545454,0,1,37.63636363636363,46.0,2.5391304347826087,0.3938356164383562,2
19,18,51,0,1578,22525,3589,1,4,4,2,0,1,4,3,3,0,2,0,2,0,1,0,0,0,0,0,29200000.0,11500000.0,2654545.4545454546,1045454.5454545454,0,1,42.63636363636363,51.0,2.5391304347826087,0.3938356164383562,2
19,18,56,0,1578,22525,3589,1,4,4,2,0,1,5,3,2,0,2,0,2,0,1,0,0,0,0,0,29200000.0,11800000.0,2654545.4545454546,1072727.2727272727,0,1,47.63636363636363,50.90909090909091,2.4745762711864407,0.4041095890410959,2
19,18,64,0,1578,22525,3589,1,4,3,3,0,1,5,3,2,0,2,0,2,0,1,0,0,0,0,0,32500000.0,11800000.0,2954545.4545454546,1072727.2727272727,0,1,49.81818181818182,58.90909090909091,2.754237288135593,0.3630769230769231,2
19,18,73,0,1578,22525,3589,1,4,3,3,0,1,5,4,1,0,2,0,2,0,1,0,0,0,0,0,31700000.0,13300000.0,2881818.1818181816,1209090.9090909092,0,1,52.18181818181818,54.63636363636363,2.3834586466165413,0.4195583596214511,2
19,18,81,0,1578,22525,3589,1,4,3,3,0,1,5,4,1,0,2,0,2,0,1,0,0,1,0,0,31700000.0,13300000.0,2881818.1818181816,1209090.9090909092,1,1,60.18181818181818,62.63636363636363,2.3834586466165413,0.4195583596214511,0
19,18,84,0,1578,22525,3589,1,4,3,3,0,1,6,3,1,0,2,0,2,0,1,0,0,1,0,0,31700000.0,10900000.0,2881818.1818181816,990909.0909090908,1,1,63.18181818181818,50.36363636363637,2.908256880733945,0.3438485804416404,0
19,18,85,0,1578,22525,3589,1,4,3,3,0,1,6,3,1,0,2,0,3,0,1,0,0,1,0,0,31700000.0,10900000.0,2881818.1818181816,990909.0909090908,1,1,64.18181818181819,51.36363636363637,2.908256880733945,0.3438485804416404,0
19,18,90,6,1578,22525,3589,1,4,3,3,0,1,6,3,1,0,2,0,3,0,1,0,0,2,0,0,31700000.0,10900000.0,2881818.1818181816,990909.0909090908,2,1,69.18181818181819,56.36363636363637,2.908256880733945,0.3438485804416404,1
18,6,0,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,12300000.0,21500000.0,1118181.818181818,1954545.4545454544,0,0,0.0,0.0,0.5720930232558139,1.7479674796747968,0
18,6,11,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,12300000.0,21500000.0,1118181.818181818,1954545.4545454544,0,0,11.0,11.0,0.5720930232558139,1.7479674796747968,0
18,6,24,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,0,0,0,0,0,0,1,0,12300000.0,21500000.0,1118181.818181818,1954545.4545454544,1,0,24.0,24.0,0.5720930232558139,1.7479674796747968,1
18,6,53,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,0,0,1,0,0,0,1,0,12300000.0,21500000.0,1118181.818181818,1954545.4545454544,1,1,53.0,53.0,0.5720930232558139,1.7479674796747968,0
18,6,56,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,1,0,1,0,0,0,1,0,12300000.0,21500000.0,1118181.818181818,1954545.4545454544,1,1,56.0,56.0,0.5720930232558139,1.7479674796747968,0
18,6,62,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,1,0,1,0,0,0,1,0,14500000.0,21500000.0,1318181.818181818,1954545.4545454544,1,1,56.36363636363637,62.0,0.6744186046511628,1.4827586206896552,0
18,6,67,0,22525,812,2869,1,4,3,3,0,1,5,3,2,0,1,0,1,0,1,0,0,1,1,0,14500000.0,21500000.0,1318181.818181818,1954545.4545454544,2,1,61.36363636363637,67.0,0.6744186046511628,1.4827586206896552,1
18,6,69,0,22525,812,2869,1,4,3,3,0,1,6,1,3,0,1,0,1,0,1,0,0,1,1,0,13900000.0,27000000.0,1263636.3636363635,2454545.4545454546,2,1,50.81818181818182,56.45454545454545,0.5148148148148148,1.9424460431654675,1
18,6,75,0,22525,812,2869,1,4,3,3,0,1,6,1,3,0,1,0,1,0,1,0,0,1,1,0,13900000.0,27900000.0,1263636.3636363635,2536363.636363636,2,1,56.81818181818182,55.63636363636363,0.4982078853046595,2.0071942446043165,1
18,6,82,0,22525,812,2869,1,5,2,3,0,1,6,1,3,0,1,0,1,0,1,0,0,1,1,0,12000000.0,27900000.0,1090909.0909090908,2536363.636363636,2,1,48.90909090909091,62.63636363636363,0.4301075268817204,2.325,1
18,6,88,0,22525,812,2869,1,5,2,3,0,1,6,0,4,0,1,0,1,0,1,0,0,1,1,0,12000000.0,25900000.0,1090909.0909090908,2354545.4545454546,2,1,54.90909090909091,60.63636363636363,0.4633204633204633,2.158333333333333,1
18,6,90,0,22525,812,2869,1,5,2,3,0,1,6,0,4,0,1,0,2,0,1,0,0,1,1,0,12000000.0,25900000.0,1090909.0909090908,2354545.4545454546,2,1,56.90909090909091,62.63636363636363,0.4633204633204633,2.158333333333333,1
14,12,0,0,15199,15417,1678,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,56150000.0,13350000.0,5104545.454545454,1213636.3636363635,0,0,0.0,0.0,4.205992509363296,0.2377560106856634,0
14,12,13,0,15199,15417,1678,1,5,4,1,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,56150000.0,13350000.0,5104545.454545454,1213636.3636363635,0,0,13.0,13.0,4.205992509363296,0.2377560106856634,0
14,12,53,0,15199,15417,1678,1,5,4,1,0,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,56150000.0,13350000.0,5104545.454545454,1213636.3636363635,1,0,53.0,53.0,4.205992509363296,0.2377560106856634,1
14,12,57,0,15199,15417,1678,1,5,4,1,0,1,4,4,2,0,1,0,1,0,0,0,0,1,0,0,56150000.0,13350000.0,5104545.454545454,1213636.3636363635,1,0,57.0,57.0,4.205992509363296,0.2377560106856634,1
14,12,59,0,15199,15417,1678,1,5,4,1,0,1,4,4,2,0,1,0,1,0,0,0,0,1,0,0,56150000.0,12650000.0,5104545.454545454,1150000.0,1,0,59.0,53.63636363636363,4.438735177865612,0.2252894033837934,1
14,12,76,0,15199,15417,1678,1,5,3,2,0,1,4,5,1,0,1,0,1,0,0,0,0,1,0,0,55300000.0,12350000.0,5027272.727272728,1122727.2727272727,1,0,62.18181818181818,56.81818181818182,4.477732793522267,0.2233273056057866,1
14,12,78,0,15199,15417,1678,1,5,3,2,0,1,4,5,1,0,1,0,1,0,0,0,0,1,0,0,55300000.0,12450000.0,5027272.727272728,1131818.181818182,1,0,64.18181818181819,51.72727272727273,4.4417670682730925,0.225135623869801,1
14,12,83,0,15199,15417,1678,1,5,3,2,0,1,4,5,1,0,1,0,1,0,1,0,0,1,0,0,55300000.0,12450000.0,5027272.727272728,1131818.181818182,1,1,69.18181818181819,56.72727272727273,4.4417670682730925,0.225135623869801,0
14,12,85,0,15199,15417,1678,1,5,3,2,0,1,4,5,1,0,1,0,1,0,1,0,0,2,0,0,55300000.0,12450000.0,5027272.727272728,1131818.181818182,2,1,71.18181818181819,58.72727272727273,4.4417670682730925,0.225135623869801,1
14,12,86,0,15199,15417,1678,1,5,3,2,0,1,4,5,1,0,2,0,1,0,1,0,0,2,0,0,55300000.0,12450000.0,5027272.727272728,1131818.181818182,2,1,72.18181818181819,59.72727272727273,4.4417670682730925,0.225135623869801,1
14,12,89,0,15199,15417,1678,1,6,2,2,0,1,4,5,1,0,2,0,1,0,1,0,0,2,0,0,50300000.0,12450000.0,4572727.2727272725,1131818.181818182,2,1,67.0909090909091,62.72727272727273,4.040160642570281,0.2475149105367793,1
14,12,90,0,15199,15417,1678,1,6,2,2,0,1,4,5,1,0,2,0,1,0,2,0,0,2,0,0,50300000.0,12450000.0,4572727.2727272725,1131818.181818182,2,2,68.0909090909091,63.72727272727273,4.040160642570281,0.2475149105367793,0
14,12,90,5,15199,15417,1678,1,6,2,2,0,1,4,5,1,0,3,0,1,0,2,0,0,3,0,0,50300000.0,12450000.0,4572727.2727272725,1131818.181818182,3,2,68.0909090909091,63.72727272727273,4.040160642570281,0.2475149105367793,1
0,27,0,0,22996,11950,1678,1,3,5,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,44300000.0,74600000.0,4027272.727272727,6781818.181818182,0,0,0.0,0.0,0.5938337801608579,1.6839729119638829,0
0,27,35,0,22996,11950,1678,1,3,5,2,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,44300000.0,74600000.0,4027272.727272727,6781818.181818182,1,0,35.0,35.0,0.5938337801608579,1.6839729119638829,1
0,27,62,0,22996,11950,1678,1,3,4,3,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,45000000.0,74600000.0,4090909.090909091,6781818.181818182,1,0,50.72727272727273,62.0,0.6032171581769437,1.6577777777777778,1
0,27,65,0,22996,11950,1678,1,3,4,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,45000000.0,79100000.0,4090909.090909091,7190909.090909091,1,0,53.72727272727273,47.27272727272727,0.5689001264222503,1.757777777777778,1
0,27,68,0,22996,11950,1678,1,3,4,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,47000000.0,79100000.0,4272727.2727272725,7190909.090909091,1,0,50.54545454545455,50.27272727272727,0.5941845764854614,1.6829787234042553,1
0,27,81,0,22996,11950,1678,1,3,4,3,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,47000000.0,79100000.0,4272727.2727272725,7190909.090909091,1,0,63.54545454545455,63.27272727272727,0.5941845764854614,1.6829787234042553,1
0,27,86,0,22996,11950,1678,1,3,4,3,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,47000000.0,79100000.0,4272727.2727272725,7190909.090909091,1,0,60.72727272727273,68.27272727272727,0.5941845764854614,1.6829787234042553,1
0,27,90,3,22996,11950,1678,1,3,4,3,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,47000000.0,79100000.0,4272727.2727272725,7190909.090909091,1,0,64.72727272727273,64.0909090909091,0.5941845764854614,1.6829787234042553,1
11,16,0,0,8111,7276,640,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,45800000.0,6550000.0,4163636.363636364,595454.5454545454,0,0,0.0,0.0,6.99236641221374,0.1430131004366812,0
11,16,11,0,8111,7276,640,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,1,0,0,45800000.0,6550000.0,4163636.363636364,595454.5454545454,1,0,11.0,11.0,6.99236641221374,0.1430131004366812,1
11,16,53,0,8111,7276,640,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,2,0,0,45800000.0,6550000.0,4163636.363636364,595454.5454545454,2,0,53.0,53.0,6.99236641221374,0.1430131004366812,1
11,16,60,0,8111,7276,640,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,2,0,0,45700000.0,6550000.0,4154545.454545455,595454.5454545454,2,0,54.54545454545455,60.0,6.977099236641221,0.1433260393873085,1
11,16,66,0,8111,7276,640,1,4,3,3,0,1,5,2,3,0,0,0,0,0,0,0,0,2,0,0,45700000.0,7250000.0,4154545.454545455,659090.9090909091,2,0,60.54545454545455,54.0,6.303448275862069,0.1586433260393873,1
11,16,73,0,8111,7276,640,1,4,3,3,0,1,5,2,3,0,0,0,0,0,0,0,0,2,0,0,45700000.0,6950000.0,4154545.454545455,631818.1818181818,2,0,67.54545454545455,54.36363636363637,6.575539568345324,0.1520787746170678,1
11,16,79,0,8111,7276,640,1,5,4,1,0,1,5,2,3,0,0,0,0,0,0,0,0,2,0,0,42200000.0,6950000.0,3836363.636363636,631818.1818181818,2,0,52.0,60.36363636363637,6.071942446043166,0.1646919431279621,1
11,16,88,0,8111,7276,640,1,6,3,1,0,1,5,2,3,0,0,0,0,0,0,0,0,2,0,0,43700000.0,6950000.0,3972727.272727273,631818.1818181818,2,0,53.0,69.36363636363636,6.287769784172662,0.1590389016018306,1
23,18,0,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,10500000.0,10500000.0,954545.4545454546,954545.4545454546,0,0,0.0,0.0,1.0,1.0,0
23,18,3,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,10500000.0,10500000.0,954545.4545454546,954545.4545454546,0,1,3.0,3.0,1.0,1.0,2
23,18,44,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,1,0,0,1,0,0,10500000.0,10500000.0,954545.4545454546,954545.4545454546,1,1,44.0,44.0,1.0,1.0,0
23,18,50,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,2,0,0,1,0,0,10500000.0,10500000.0,954545.4545454546,954545.4545454546,1,2,50.0,50.0,1.0,1.0,2
23,18,58,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,3,0,0,1,0,0,10100000.0,10500000.0,918181.8181818182,954545.4545454546,1,3,47.45454545454545,58.0,0.961904761904762,1.0396039603960396,2
23,18,60,0,1031,22525,3589,1,4,4,2,0,1,4,3,3,0,0,0,0,0,3,0,0,2,0,0,10100000.0,10500000.0,918181.8181818182,954545.4545454546,2,3,49.45454545454545,60.0,0.961904761904762,1.0396039603960396,2
23,18,64,0,1031,22525,3589,1,4,4,2,0,1,5,2,3,0,0,0,0,0,3,0,0,2,0,0,10100000.0,11800000.0,918181.8181818182,1072727.2727272727,2,3,53.45454545454545,58.18181818181818,0.8559322033898306,1.1683168316831682,2
23,18,71,0,1031,22525,3589,1,4,3,3,0,1,5,2,3,0,0,0,0,0,3,0,0,2,0,0,9900000.0,11800000.0,900000.0,1072727.2727272727,2,3,47.54545454545455,65.18181818181819,0.8389830508474576,1.1919191919191918,2
23,18,78,0,1031,22525,3589,1,4,3,3,0,1,5,2,3,0,0,0,0,0,3,0,0,3,0,0,9900000.0,11800000.0,900000.0,1072727.2727272727,3,3,54.54545454545455,72.18181818181819,0.8389830508474576,1.1919191919191918,0
23,18,80,0,1031,22525,3589,1,4,3,3,0,1,5,2,3,0,0,0,0,0,3,0,0,3,0,0,9900000.0,11600000.0,900000.0,1054545.4545454546,3,3,56.54545454545455,66.9090909090909,0.853448275862069,1.1717171717171715,0
23,18,87,0,1031,22525,3589,1,4,2,4,0,1,5,3,2,0,0,0,0,0,3,0,0,3,0,0,9100000.0,13400000.0,827272.7272727273,1218181.818181818,3,3,55.63636363636363,66.0,0.6791044776119403,1.4725274725274726,0
23,18,89,0,1031,22525,3589,1,4,2,4,0,1,5,3,2,0,1,0,1,0,3,0,0,3,0,0,9100000.0,13400000.0,827272.7272727273,1218181.818181818,3,3,57.63636363636363,68.0,0.6791044776119403,1.4725274725274726,0
23,18,90,7,1031,22525,3589,1,4,2,4,0,1,5,3,2,0,2,0,2,0,3,0,0,3,0,0,9100000.0,13400000.0,827272.7272727273,1218181.818181818,3,3,58.63636363636363,69.0,0.6791044776119403,1.4725274725274726,0
17,15,0,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,13650000.0,113900000.0,1240909.0909090908,10354545.454545457,0,0,0.0,0.0,0.1198419666374012,8.344322344322345,0
17,15,4,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,13650000.0,113900000.0,1240909.0909090908,10354545.454545457,0,1,4.0,4.0,0.1198419666374012,8.344322344322345,2
17,15,9,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,0,0,0,0,2,0,0,0,0,0,13650000.0,113900000.0,1240909.0909090908,10354545.454545457,0,2,9.0,9.0,0.1198419666374012,8.344322344322345,2
17,15,11,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,0,0,0,0,2,0,0,1,0,0,13650000.0,113900000.0,1240909.0909090908,10354545.454545457,1,2,11.0,11.0,0.1198419666374012,8.344322344322345,2
17,15,19,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,0,0,0,0,2,0,0,1,0,0,13650000.0,103900000.0,1240909.0909090908,9445454.545454543,1,2,19.0,17.272727272727273,0.1313763233878729,7.611721611721611,2
17,15,25,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,2,0,0,1,0,0,13650000.0,103900000.0,1240909.0909090908,9445454.545454543,1,2,25.0,23.272727272727277,0.1313763233878729,7.611721611721611,2
17,15,44,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,3,0,0,1,0,0,13650000.0,103900000.0,1240909.0909090908,9445454.545454543,1,3,44.0,42.27272727272727,0.1313763233878729,7.611721611721611,2
17,15,47,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,4,0,0,1,0,0,13650000.0,103900000.0,1240909.0909090908,9445454.545454543,1,4,47.0,45.27272727272727,0.1313763233878729,7.611721611721611,2
17,15,51,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,5,0,0,1,0,0,13650000.0,103900000.0,1240909.0909090908,9445454.545454543,1,5,51.0,49.27272727272727,0.1313763233878729,7.611721611721611,2
17,15,53,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,5,0,0,1,0,0,13650000.0,96900000.0,1240909.0909090908,8809090.909090908,1,5,53.0,41.63636363636363,0.1408668730650154,7.0989010989010985,2
17,15,56,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,5,0,0,1,0,0,14050000.0,96900000.0,1277272.7272727273,8809090.909090908,1,5,45.81818181818182,44.63636363636363,0.1449948400412796,6.896797153024911,2
17,15,65,0,2843,6715,72,1,5,4,1,0,1,4,3,3,0,1,0,0,0,5,0,0,1,0,0,12550000.0,96900000.0,1140909.0909090908,8809090.909090908,1,5,48.90909090909091,53.63636363636363,0.1295149638802889,7.721115537848606,2
17,15,74,0,2843,6715,72,1,5,4,1,0,1,3,4,3,0,1,0,0,0,5,0,0,1,0,0,12550000.0,68900000.0,1140909.0909090908,6263636.363636363,1,5,57.90909090909091,49.18181818181818,0.1821480406386066,5.49003984063745,2
17,15,77,0,2843,6715,72,1,4,4,2,0,1,3,4,3,0,2,0,0,0,5,0,0,1,0,0,10425000.0,68900000.0,947727.2727272728,6263636.363636363,1,5,46.90909090909091,52.18181818181818,0.1513062409288824,6.609112709832134,2
17,15,84,0,2843,6715,72,1,4,4,2,0,1,3,4,3,0,2,0,1,0,5,0,0,1,0,0,10425000.0,68900000.0,947727.2727272728,6263636.363636363,1,5,53.90909090909091,59.18181818181818,0.1513062409288824,6.609112709832134,2
17,15,87,0,2843,6715,72,1,4,4,2,0,1,3,4,3,0,3,0,1,0,5,0,0,1,0,0,10425000.0,68900000.0,947727.2727272728,6263636.363636363,1,5,56.90909090909091,62.18181818181818,0.1513062409288824,6.609112709832134,2
26,8,0,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,0,0.0,0.0,0.1503690036900369,6.6503067484662575,0
26,8,5,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,0,5.0,5.0,0.1503690036900369,6.6503067484662575,0
26,8,10,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,0,0,1,0,1,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,1,10.0,10.0,0.1503690036900369,6.6503067484662575,2
26,8,22,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,0,0,1,0,2,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,2,22.0,22.0,0.1503690036900369,6.6503067484662575,2
26,8,33,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,1,0,1,0,2,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,2,33.0,33.0,0.1503690036900369,6.6503067484662575,2
26,8,37,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,1,0,1,0,3,0,0,0,0,0,8150000.0,54200000.0,740909.0909090909,4927272.727272728,0,3,37.0,37.0,0.1503690036900369,6.6503067484662575,2
26,8,46,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,1,0,1,0,3,0,0,0,0,0,8350000.0,54200000.0,759090.9090909091,4927272.727272728,0,3,37.63636363636363,46.0,0.1540590405904059,6.491017964071856,2
26,8,48,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,1,0,1,0,3,0,0,1,0,0,8350000.0,54200000.0,759090.9090909091,4927272.727272728,1,3,39.63636363636363,48.0,0.1540590405904059,6.491017964071856,2
26,8,57,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,1,0,1,0,4,0,0,1,0,0,8350000.0,54200000.0,759090.9090909091,4927272.727272728,1,4,48.63636363636363,57.0,0.1540590405904059,6.491017964071856,2
26,8,59,0,19629,959,398,1,5,4,1,0,1,4,4,2,0,2,0,1,0,4,0,0,1,0,0,8350000.0,54200000.0,759090.9090909091,4927272.727272728,1,4,50.63636363636363,59.0,0.1540590405904059,6.491017964071856,2
26,8,63,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,2,0,1,0,4,0,0,1,0,0,10500000.0,54200000.0,954545.4545454546,4927272.727272728,1,4,48.90909090909091,63.0,0.1937269372693727,5.161904761904762,2
26,8,64,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,2,0,1,0,4,0,0,1,0,0,10350000.0,54200000.0,940909.0909090908,4927272.727272728,1,4,44.09090909090909,64.0,0.1909594095940959,5.236714975845411,2
26,8,70,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,2,0,1,0,4,0,0,1,0,0,10250000.0,54200000.0,931818.1818181818,4927272.727272728,1,4,43.72727272727273,70.0,0.1891143911439114,5.287804878048781,2
26,8,75,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,2,0,1,0,4,0,0,1,0,0,10250000.0,48300000.0,931818.1818181818,4390909.090909091,1,4,48.72727272727273,61.36363636363637,0.2122153209109731,4.712195121951219,2
26,8,77,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,2,0,1,0,4,0,0,2,0,0,10250000.0,48300000.0,931818.1818181818,4390909.090909091,2,4,50.72727272727273,63.36363636363637,0.2122153209109731,4.712195121951219,2
26,8,81,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,3,0,1,0,4,0,0,2,0,0,10250000.0,48300000.0,931818.1818181818,4390909.090909091,2,4,54.72727272727273,67.36363636363636,0.2122153209109731,4.712195121951219,2
26,8,83,0,19629,959,398,1,4,5,1,0,1,4,4,2,0,3,0,1,0,5,0,0,2,0,0,10250000.0,48300000.0,931818.1818181818,4390909.090909091,2,5,56.72727272727273,69.36363636363636,0.2122153209109731,4.712195121951219,2
26,8,85,0,19629,959,398,1,4,5,1,0,1,5,2,3,0,3,0,1,0,5,0,0,2,0,0,10250000.0,33900000.0,931818.1818181818,3081818.1818181816,2,5,58.72727272727273,55.90909090909091,0.3023598820058997,3.3073170731707315,2
26,8,90,0,19629,959,398,1,4,5,1,0,1,5,2,3,0,3,0,1,0,6,0,0,2,0,0,10250000.0,33900000.0,931818.1818181818,3081818.1818181816,2,6,63.72727272727273,60.90909090909091,0.3023598820058997,3.3073170731707315,2
26,8,90,2,19629,959,398,1,4,5,1,0,1,5,2,3,0,3,0,1,0,6,0,0,2,0,0,10250000.0,29150000.0,931818.1818181818,2650000.0,2,6,63.72727272727273,52.72727272727273,0.3516295025728988,2.84390243902439,2
22,13,0,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,9850000.0,10000000.0,895454.5454545454,909090.9090909092,0,0,0.0,0.0,0.985,1.015228426395939,0
22,13,33,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,1,0,0,0,0,0,9850000.0,10000000.0,895454.5454545454,909090.9090909092,0,1,33.0,33.0,0.985,1.015228426395939,2
22,13,45,1,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,1,0,0,0,1,0,0,0,0,0,9850000.0,10000000.0,895454.5454545454,909090.9090909092,0,1,45.0,45.0,0.985,1.015228426395939,2
22,13,52,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,1,0,0,1,0,0,9850000.0,10000000.0,895454.5454545454,909090.9090909092,1,1,52.0,52.0,0.985,1.015228426395939,0
22,13,71,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,1,0,0,1,0,0,9850000.0,10400000.0,895454.5454545454,945454.5454545454,1,1,71.0,58.09090909090909,0.9471153846153846,1.0558375634517767,0
22,13,72,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,1,0,0,1,0,0,9150000.0,10400000.0,831818.1818181818,945454.5454545454,1,1,65.45454545454545,59.09090909090909,0.8798076923076923,1.1366120218579234,0
22,13,74,0,22429,6595,14540,1,5,2,3,0,1,5,3,2,0,0,0,0,0,1,0,0,1,0,0,9150000.0,9450000.0,831818.1818181818,859090.9090909091,1,1,67.45454545454545,47.63636363636363,0.9682539682539684,1.0327868852459017,0
